test_id,question1,question2
33,Is there any way to view the person's profile if you have their username on Snapchat without adding that person to friends?,"I added someone on snapchat and as far as I'm aware they didn't add me back. This person appears on my ""my friends"" list. Can they view my stories?"
34,How was quantum entanglement discovered?,How is quantum entanglement demonstrated?
35,"Whilst looking for a room in London, should I avoid flats?",Whilst looking for a room in London should I look for a room in a house or flat?
36,How can I put some weight?,How can I put on weight?
37,How could one get a job in Nestle being a fresher with a degree in food processing and technology engineering?,How do I get an internship at Cargill as a Food Technology Fresher?
38,How can I seduce my wife in sex?,How do I seduce my wife?
39,What's the difference between a promise and a callback in Javascript?,"What is the difference in Javascript between Number(), parseFloat(), and {String}*1?"
40,What is the best way to get traffic on your website?,How can I increase traffic to my site and what are some suggestions on how to get more of it?
41,What was the significance of conversation between Lata and Ila in s 02 E 06 of Permanent roommates?,How can I congratulate and thank the TVF team for their work on Permanent Roommates. How do I know they have read it?
42,"What are the Latin words for celestial objects (sun, moon, planets, etc.)?","The moon goes around our planet earth. The earth goes around the sun. The sun goes around the supermassive black hole, black hole goes around what?"
43,Why is there no option to +1 Quora posts?,Why there is a like button for your own post in Facebook but no upvote button in Quora?
44,What are some good skit ideas about bullying?,What are some good skit ideas about school?
45,Is Quora a hit or a miss?,Will Windows 8 be a hit or a miss?
46,How do I preserve driftwood?,What are some ways to preserve driftwood?
47,How can you rapidly lose weight in 14days?,What is the fastest way to lose weight successfully?
48,Why can't my girlfriend reach orgasm through normal intercourse and only from oral sex?,What does it feel like to receive oral sex?
49,How do bartenders actually become bartenders in California?,How do bartenders actually become bartenders in Texas?
50,When do most people shop online?,"When do people shop online the most, and why?"
51,What are some awesome movie suggestions that most people may have missed?,What is the best movie you have seen that most people will probably never have heard of?
52,What is the use of electrical tape?,What is electrical tape? How is it used?
53,When you enter the US via LAX they take a fingerprint scan and digital photo. Do they keep this information on a database indefinitely?,"When you have to get extra passport photos to get your visa on arrival, do they have to be made at a post office, or do they just have to be the size of a passport photo?"
54,Would you confess to a girl if you know she probably wouldn't be friends with you anymore afterwards?,How did you confess your love to a girl?
55,What are buffer states?,What is a buffer?
56,How do you overcome Writer's Block?,What should a writer do for inspiration when they're experiencing writer's block?
57,What is your favorite song of all time and why?,What's your favorite song right now?
58,Why do I love movies so much? Is this strange?,Why do we love movies so much?
59,"What is your opinion about Chetan Bhagah's ""One Indian Girl""?","What does page 57 contains from Chetan Bhagat's latest novel ""One Indian Girl""?"
60,What is a black hole? How can we understand it?,What do we mean by black hole?
61,How can you get fat from not eating?,What should I eat to get fat quickly?
62,What should I do to ignore someone?,What is the best way to ignore someone?
63,How much does movie streaming on Netflix cost?,Do streaming movies expire in Netflix?
64,How is Dabba trading done?,How dabba trading is done?
65,What is best career option for electronics & instrumentation engineering?,What are best career options available for electrical and electronics engineer today?
66,How do i gain weight and height? URGENT,What is the best supplement to gain height?
67,What is it like to work at Prettysecrets.com?,What is it like to work at elitify.com?
68,What does flimpist mean?,"What does ""aiyoo"" mean?"
69,How do you deal with your existential loneliness?,What are the ways to end loneliness?
70,Why is [math]c[/math] the speed limit of the universe. It seems so arbitrary. Is there a reason for this?,How high should your IQ be to have a reasonable chance of completing a PhD in maths/physics?
71,What are some typical Chinese body language signs?,"If a person is born deaf, which language do they think in?"
72,How do I sing better if I have strong accent?,What should I do to sing better?
73,Can we time travel?,Is time traval possible in future?
74,Recently recruiters have been calling me and hung up before I have had the chance to answer the phone. Why do they do that?,A recruiter scheduled a phone interview and never called. Should I be worried?
75,"If dark/vacuum energy is created with expansion and it has no limit, could infinite energy be created then?","If dark/vacuum energy is created with expansion and it has no limit, can infinite energy be created then?"
76,What do the Chinese people think about India?,What do Chinese people think of Indians?
77,What are the questions in the interview for a fresh graduate civil engineer?,What are all the possible interview questions that a civil engineering graduate can be asked? All possible questions in SPCL interview if possible.
78,What is the most interesting question asked on Quora?,What is the best question you ever asked on Quora?
79,"Where can adderalls be found in India, without prescription and without ADHD?",Can you get adderal without a prescription in India?
80,"If xena was transported to the present, coluld she read to days Greek?","If Xena was transported to the present, could she read today’s Greek?"
81,What are some things new employees should know going into their first day at Zogenix?,What are some things new employees should know going into their first day at AT&T?
82,Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?,Why would Hillary Clinton be a better president than Donald Trump?
83,Is bullying as extreme in high schools today as it was before?,What is smartphone display made up of?
84,Why do you hate people?,Why do I hate people?
85,Can I upgrade to Windows 10 if I downgrade to windows 7?,How can I downgrade from Windows 10 to Windows 7?
86,What are the form of all elements in periodic table?,How many elements are in the periodic table?
87,Would Donald Trump make a good U.S president? Why or why not?,"Could Donald Trump actually be a good president, even better than Hillary Clinton would be?"
88,How do you wash boots in a washing machine?,Can you wash boots in a washing machine?
89,Is Mexico City dangerous?,Why is Mexico City dangerous?
90,How do you cancel a Proactiv account?,How do you cancel your Proactiv account?
91,When will episode 103 of fairy tail 2014 come out?,What was the most popular Fairy Tail chapter?
92,Why are dimples hot on girls?,Why are dimples attractive?
93,Which unethical tricks people use to save tax in India?,What are some of the legal but unethical tax saving techniques in India?
94,How do you see PM2.5?,Pollution: How do the VOC and PM2.5 levels in copier rooms compare with those in other rooms?
95,"Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?","In a simple and more general language, what is a hidden variable and why quantum entanglement not influenced by this variable?"
96,What is a suitable inpatient drug and alcohol rehab center near Spalding County GA?,Which is a good inpatient drug and alcohol rehab center near Lamar County GA?
97,"What is a good solar panel installation provider in Lompoc, California CA?","Which is a good solar panel installation provider in Inverness, California CA?"
98,Where can I buy a fake iPhone 6s?,Where can I buy a fake iPhone?
99,"How many Americans earn over $100,000,000 a year?","Advertising Agencies: How many people do companies typically expect to reach when launching a $100.000, $500.000 or $1.000.000 campaign?"
100,What's the difference between IT and COE at NSIT and DTU?,What is the difference between IT and COE courses at NSIT or DTU?
101,Which platform is best for trade in Forex trading?,What is the best forex trading software?
102,Peter Thiel: How charismatic is Peter Thiel?,Can Peter Thiel program?
103,Have you used Quora to find love?,Has any couple met on Quora and fallen in love?
104,"Which one has higher a compression ratio, SI or CI engine?",Why is the compression ratio of CI engines high?
105,What causes emotional sensitivity?,What is emotional sensitivity?
106,Why don't police or the DEA go after rappers or other artists who talk about doing drugs in their songs?,Are any investigations launched at rappers/artists after they rap about selling drugs or other illegal activities?
107,What's the worst thing that happened to you and what did you learn from that?,What's the worst thing that has happened to you?
108,"How can I earn a good reputation, gain clients' respect, and instill confidence in me despite me not being an expert in my craft and learning as I go?",This is my first attempt in the BITSAT. My 11th is not so good. I already planned to drop. What would be an ideal score for me so that I would feel confident after dropping?
109,What is the GST?,Why has the central government introduced GST? What are the benefits? Why are states opposing it? What points are causing a stalemate?
110,What actually happens when two humans hold hands?,Why is holding hands a romantic gesture?
111,Is the United States a republic or a democracy?,Is the United States truly a democracy?
112,Did Google purposely make it hard to find Quora in search results?,Why do some people ask questions on Quora that could easily be answered by using a search engine?
113,Can veto power be removed?,What is veto power?
114,What is Salesforce's technology stack?,What is Domo's technology stack?
115,Was Adolf Hitler a patriot?,Do you think Adolf Hitler was a real patriot?
116,What is the embarrassing of your life?,What is the best embarrassing moment of your life?
117,What is the cheapest way to transfer money from India to Singapore?,Which is the cheapest way to transfer money from europe to India?
118,Who is the best and most inspirational politician in India?,Who is the best politician in India? Why?
119,Crowdsourcing: What is crowdresourcing?,What is crowdsourcing?
120,How many bullets are there in the us?,How many bullets are there in America?
121,Why India should not call out war against pak?,Why did India lose the 1962 war against China?
122,My Gmail account is not working. I forgot my password. How can I reset my account password?,How do I reset my password for old Gmail account?
123,"What is a good solar panel installation provider in Novato, California CA?","Which is a good solar panel installation provider in Isleton, California CA?"
124,What should I do while visiting Singapore?,What should I not do when I visit Singapore?
125,I feel sleepy and dull all of the time. What can I do to be energetic all of the time?,"Sometime I feel energetic to do works and sometimes I feel too dull that I do nothing at all, How can I be energetic always?"
126,Before getting oci can start business?,What is the daily habits of mukesh ambani?
127,How can I apply for off-campus for MNCs of 2017 batch?,What would be the Wipro joining dates for campus placed 2017 batch?
128,Can I make money playing poker?,Can I make thousands a month playing poker?
129,CDSE 2016 merit list is already out. Is there a chance for TES 36 merit to come out in just few days?,"What is the program to accept and print factor, factor sum and frequency of factor in c++?"
130,When will monsoon arrive India in 2016?,Is it ok to visit North East India in July to enjoy the monsoon?
131,How can I develop photographic memory skills?,Is there a way to develop photographic memory?
132,What are some tips on making it through the job interview process at New York REIT?,What are some tips on making it through the job interview process at The New York Times?
133,"I smoked pot 3-4 times a day for the first 4 days of July. I haven't smoked since, so I've been pot free for 6 months.Will I pass a hair follicle test?",How long does THC stay in your hair?
134,What are the health benefits of drinking rum?,What are health benefits of drinking beer?
135,What are the most dangerous neighborhoods in Chicago?,What Chicago suburbs have the cheapest rent with the safest neighborhoods?
136,Do you think the shape of Filipino consciousness is natural? Explain Briefly.,Is shape of Filipino consciousness is natural?
137,Is the landing on moon real?,Is man landing on the moon true?
138,Which is the 10 most romantic Punjabi sad songs?,I love to listen to slow/romantic/sad/hip-hop-rock Punjabi songs. What are some suggestions?
139,What are the roles and responsibilities of an internal audit team?,What kind of work is done in internal audit?
140,How do I integrate [math]\int \frac{dx}{sin^2x+tan^2x}[/math]?,"How do you integrate [math]\int{(1+e^{\tan x})\sec^2 x\,dx}?[/math]"
141,Why do people love Pokemon go so much? What makes it fun?,What makes Pokémon GO so popular?
142,What is the most viewed answer you have got on Quora?,What is the most viewed answer on Quora?
143,"How is the word ""capricious"" used in a sentence?","How is the word ""pedantic"" used in a sentence?"
144,Where Can I get a pdf of engineering mathematics book by g.s grewal?,I am bad at math. I failed basic college algebra four times before I barely scraped by. How can I get better so I can switch my major to engineering?
145,Which is the best institute for repeaters in neet 2017 in maharashtra?,Is the consumption of alcohol over hyped - especially the cool quotient?
146,Who is the smartest person you know?,Who is the smartest person nobody knows about?
147,Is Jimmy Wales a Quora addict?,What is your review of Jimmy Wales Quora Addicts?
148,How do I generate a decent profit doing intra-day trading online in NSE and BSE?,What is the best way to do intraday trading in the NSE/BSE equity?
149,How much salary will I get at a 4600 Grade Pay?,What is the salary for a 14200-45000 scale with a grade pay of 5400?
150,How do you know if a guy likes you?,How do you know if you like a guy?
151,If you have a compulsive behavior does that mean you have OCD?,Would you like to travel in Nepal Himalaya?
152,Can you see who viewed your Instagram?,Can people see if you have viewed their instagram?
153,How do females masturbate?,When do females masturbate?
154,"Which is correct, ""I look forward to seeing you soon"" or ""I'm looking forward to seeing you soon""? Why?","Which is the correct form, ""whom are you looking for"" or ""who are you looking for""?"
155,Which are some good fiction books I should read?,What are some really good fiction books to read?
156,What do Quorans think of Balaji Viswanathan?,What does Balaji Viswanathan think of himself?
157,Why am I nervous around girls in real life?,I am 23. I am shy and unable to talk to any girl because i get nervous and freaked out around them. What is the solution?
158,Why should someone buy an iPhone?,Why should anyone buy an iphone?
159,What are the best investment strategy for beginners?,What are some of the best investment strategies?
160,What IT company name has 3 letters?,The name of my business is three words (14 letters) long. Should I use it as my domain name or use its three-letter initials instead?
161,How do I meet foreign guys in Hong Kong?,What do foreigners think about Hong Kong girls?
162,What types of gamification strategies would be good for incentivizing learning in finance?,Is it good idea to learn finance and stock market because I want to make money out of it?
163,How long does crystal meth stay in your system?,How long does meth stay in your system if you snorted 3 little lines?
164,Which college in Bangalore is the most overrated?,Who are the most overrated authors?
165,"If someone blocks me on WhatsApp, how can I unblock?",How do I know if I'm blocked on WhatsApp?
166,What is the difference between blood group O neg and O rh neg?,"How do blood types differ, and what is the difference between O positive and O negative?"
167,Who was the greatest warrior in history?,Who was the greatest warrior of all time?
168,What is the best ayurvedic medicine for a cough?,What are best ayurvedic medicines for cough or Pneumonia?
169,What are the funniest jokes / stories you ever heard?,Tell a joke that the funniest you have heard?
170,What would happen if Trump doesn't concede to Clinton? Why is this issue all over the news right now?,What would happen if Donald Trump lost and refused to concede the election?
171,What do you think of English foo?,What do you think of English food?
172,Why do some lions have no mane?,Why do lions have manes?
173,What is a meta tag generator?,What is a meta tag?
174,How can I solve a rubic cube 3x3x3?,How can one solve Rubik’s cube 3×3×3?
175,What is the difference between a tank and the Bradley?,"What are the differences between a main battle tank, a self-propelled howitzer and a self-propelled gun?"
176,How does sex feel?,How does sex feels?
177,What would happen if Miley Cyrus became the president of the United States?,What would happen if Miley Cyrus became the first female president of the US?
178,What are some of the most liberal countries?,Open Culture: What are the most liberal countries of the world?
179,What is one thing you regret not doing in skateboarding?,What is one thing you regret doing?
180,How did Donald Trump manage to win the 2016 US election?,Why did America vote for Donald Trump as President in the 2016 Elections?
181,How can I get mentally strong?,What is a way to become mentally stable and strong?
182,What movies or TV series are about playing mind games?,What TV show has the best theme song?
183,How long does it take Apple to approve a company's enrollment?,How long does it usually take to set up a company account for Apple's Developer Program?
184,Why the greatest empire in Indian history is centered around Bihar?,Why the greatest empires in Indian history are centered around Bihar?
185,How do I download videos in smartphone?,How can I download a torrent video on my smartphone?
186,Which is the best college for hotel management worldwide?,Which is the best college for hotel management in india?
187,Can anyone remember past life?,How can people remember their past life memories?
188,What never fails to make you smile?,What is something that never fails to make you happy?
189,Carolina Panthers Live Streaming | Watch Carolina Panthers Live Stream NFL Games Today Online?,Tennessee Titans Live Streaming | Watch Tennessee Titans Live Stream NFL Games Today Online?
190,Can I start a BPO without experiance?,Can I start my BPO without experience?
191,What were your experiences when you had roll no. 1?,"What were your experiences when you had ""roll no. 1"" ?"
192,What can we learn from the Mahabharata?,What do we have to learn from Mahabharata?
193,What are the most iconic songs associated with the Vietnam War?,Why does the Vietnam War have more cool songs associated to it than other wars?
194,What are some major social faux pas to avoid when visiting Malta?,What are some major social faux pas to avoid when visiting Norway?
195,Will Ready Boost technology contribute to CFD software usage?,What is turbo boost technology?
196,Who is Jon Snow?,Who are Jon Snow's real parents?
197,Do weighing scales measure mass or weight? ,"What does a scale measure, mass or weight?"
198,What will happen to the money in foreign banks after demonetizing 500 and 1000 rupee notes?,What will happen to corruption money deposited by Indian politicians in Swiss bank after banning 500 and 1000 rupees notes?
199,Why do people ask questions on Quora that are easily to find answers too on Google?,Why do people ask basic questions instead of searching them?
200,Is it mandatory to stay for 11 months in a rented house if the rental agreement was made for 11 months?,What are the disadvantages faced by the house owner when a rent agreement for a period of more than 11 months is made?
201,What are some really good positive comments to say on a cricket field to your teammates?,What is the life of cricket or sports commentators like?
202,Is Donald Trump fact free?,"Is Donald Trump ""fact free""?"
203,What are some of the most beautiful palaces and castles in the world?,What are some of the most beautiful houses in the world?
204,Is fabric softener the same as laundry detergent?,What is the difference between fabric softener and laundry detergent?
205,How is IP branch of SGSITS in terms of scope & placements?,How it will be to take IP branch of SGSITS?
206,What does it mean when I dream of someone I know dying?,What does it mean when you die in your dream?
207,What should I do to be a good customer service?,What are some tips for providing good customer service?
208,How do you train your dog?,How can I train a dog at home?
209,How do I get a good score in GRE?,How do I prepare for gre?
210,[SPOILERS] Why did Mary save Sherlock from the bullet in the first episode of season four of Sherlock?,Where can I watch Sherlock Season 4 online?
211,What are the major stereotypes people have about Maldives and to what extent are they true?,What are some misunderstood aspects of the culture of Maldives?
212,Can I become a CA?,Can I become a CA without coaching?
213,"If I send an email to a recruiter, what should I write?",What are some tips to write a good email to a recruiter?
214,How do I recover my Google account?,How can I recover my Google account.?
215,Friends (TV series): Is Lisa Kudrow really a good guitarist?,Which TV series is as good as friends?
216,Who is the best website builder?,What are the best website builders for 2013?
217,How can I find my hidden talents?,How can I find hidden talent inside me?
218,What are the differences between data analytics and data science?,What is the difference between data science and data analysis?
219,Does snap chat automatically add people from my contact list?,"How do you quickly add/remove people from ""lists"" in Twitter?"
220,What was the name of three brothers in Harry Potter?,Who were the three brothers in The Tale of Three Brothers in Harry Potter and the Deathly Hallows Part 1?
221,What is the best surprise ever given to you?,What is the best surprise that your significant other has ever given you?
222,I am not comfortable with C++. Can I use JavaScript to learn competitive programming?,How do I use JavaScript in competitive programming?
223,What are the effects of eating chalk?,Nikon D3300 or D 5300? And which kit lens?
224,Is there good scope after completing AMIE?,"After mechanical diploma, will there be more scope if I complete ECE in AMIE?"
225,Not intentional but Why do I come across rude and insensitive ?,"I am surprised to recurrently come across the statement ""IITians don't have/get girlfriends"", but the irony here being, all girls prefer well qualified guys any day. Then why such an issue is cropping up?"
226,What is wow signal?,"What is the ""Wow!"" signal?"
227,What happens to the muscles if you don't eat protein after weight lifting?,Can you lose fat and build muscle at the same time?
228,What's the longest amount of time that alcohol can stay in your blood?,How long do tobacco/cannabis/alcohol products stay in blood? I have to donate blood in 6 days. 
229,How is ATP used in photosynthesis?,How is water used in photosynthesis? Why is it so important?
230,How is the mass of one electron determined?,How is the mass of the electron calculated?
231,How do I know if my WhatsApp account has been hacked?,How do you know if your site has been hacked?
232,Which is the best way to learn data structures & algorithms from beginner to advanced level?,What materials did you learn data structures and algorithms from?
233,What do you think about the first presidential debate between Hillary and Trump?,What are your thoughts after the American presidential debate between Trump and Clinton?
234,To whom should I contact in TCS to ask for my rescheduled joining date?,Where sampling theorem is used?
235,Does vaginal fluid have any medical benefit for males?,What causes male baldness?
236,Do kids need to wear helmets when riding in battery-operated Jeeps? How safe are these mini vehicles?,Can kids ride on tow truck?
237,What are the best tablets available for kids in the Indian market?,Which is the best kids tablet available in the Indian market?
238,What can be used as a substitute for cumin?,What are some substitutes for cumin?
239,How does someone search for customers abroad when they did not even see your face?,How does someone expect you to trust them when they don't even keep their word on simple things? And then lie to you about it?
240,I want to make my own car from scratch. What do I need to know and where do I get the parts?,What are all the parts I need to build a car engine from scratch?
241,How can girls love me?,Can any girl love me here?
242,Can using birth control cause complications in future pregnancies?,Can birth control cause infertility?
243,Is it physically possible to travel back in time?,How can I travel time?
244,What is the exact status of Brahmins in India today?,What proportion of Indian Americans are Brahmins ?
245,What are some things new employees should know going into their first day at Epizyme?,What are some things new employees should know going into their first day at Express?
246,What are the biggest lies ever told by people and why?,What is the biggest lie a woman has ever told you?
247,What causes extreme cases of hoarding?,"If Donald Trump wants you to marry his daughter, will you accept?"
248,What is the boiler?,What is a boiler?
249,How does sex feels like?,What does vaginal sex feel like?
250,How many NFL teams have won a Super Bowl in their home stadium?,How does an NFL team make it to the Super Bowl?
251,How do you become a financial analyst?,How can I become financial analyst online?
252,Can one apply for an education loan at SBI without a co-applicant (up to 4 lakhs)?,Is it possible to get a secured educational loan without a salaried co-applicant?
253,Watch Panthers Game Today | Watch Carolina Panthers Games Online Live Streaming?,"Which one is a better brand for bicycles? Avon, BSA or Tata (esp. Ladies version)"
254,How do I develop good sense of humor?,How can I develop a sense of humour?
255,Why MS Dhoni left captaincy of limited overs?,Why MS Dhoni leave captaincy of ODI & T-20?
256,What was your first mobile phone? Its specificatons?,Which kind of phone was your first cell phone?
257,How do you prevent snow from sticking to a shovel?,Should you shovel while it's still snowing?
258,Does milk flush the meth out of your system?,So how can I get meth to be flush out of body in 2 hours before a urine drug test?
259,my job application status for dollar general says ready for work. What does this mean?,"Does ""Reasons for Allowance"" status on USPTO mean my patent application is going to granted soon?"
260,"What does the name ""Sheenam"" mean?",What does the name Jamiyah mean?
261,What is the oxidation number of sodium?,What is the oxidation number of
262,What should I do if I can't become a doctor after trying to get into med school for 2 years?,What do premeds do if they don't get into med school?
263,Should oblivion be feared?,Why do I fear Oblivion?
264,How do you know if someone is working for the CIA?,Does the president know what the CIA is doing?
265,Which is better to buy mi 5s or Galaxy S6?,How can measure if I am an addict on gaming?
266,What invention had the most impact changing the world?,In what year was the airplane invented? What impact did it caused on the world?
267,What is the corporate culture like at Integra LifeSciences? How is the culture different than other companies?,What is the corporate culture like at Edwards Lifesciences? How is the culture different than other companies?
268,Philosophy: what is antihumanism?,What is postmodern philosophy?
269,What is an internship and the types of internship?,What is an intern?
270,What is your biggest regret in your career?,What is your biggest regret in career?
271,What are the differences between what Mormons & Jehovah's Witnesses believe?,Why was Prince cremated if Jehovah's Witnesses don't believe in it?
272,Why haven't I had my period in three months?,Why have I not seen my period?
273,How do I get people answer my question in Quora?,Do people answer questions in Quora only to get upvotes?
274,How can I get a software QA job in the USA?,Is it easy for an Indian to get a job in the USA?
275,Why does Saudi Arabia spend so much money purchasing arms?,Why is Saudi Arabia lowering the price of crude oil?
276,What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?,What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?
277,"What are the differences between chromosomes, chromatids and chromatin?",What are different parts of a chromosome?
278,Mahabharata (Hindu epic): What are the 10 names of Arjun?,Mahabharata (Hindu epic): How did Pandu die? And how were Nakul and Sahadev born?
279,Which is the best SEO ‪Company‬ in ‪Delhi‬?,Which will be the best SEO company in Delhi NCR to optimize my website on Top?
280,Where can I find appropriate daily news for my child?,Core banking solutions technical requirements?
281,What does 'pimporn' in Thai language mean?,What does this mean in Thai language?
282,When will a custom rom be released for the Moto G4 XT1624?,"Need help to plan North India trip on year end n ya I am female, Wl travel alone so pl suggest acc n travelling options accordingly any Lead Pl?"
283,Why do answers on Quora get collapsed?,Why are my Quora answers getting collapsed?
284,How can I avoid someone who's negative without them thinking that I am blowing them off?,How do I avoid someone without them noticing?
285,What is the best way to promote something on Quora without spamming?,What are the best ways to promote yourself using Quora?
286,How to calculate steel for rcc slab?,How do I calculate quantity of steel in R.C.C slab/column/beam?
287,How does Quora avoid duplicated questions?,How does Quora avoid duplicate questions?
288,What is the best gift parents can give to?,What is the best gift to give to your parents in this world?
289,"What are some pros and cons of ""jan dhan yojna""?",What are the pros and cons of the Jan Dhan scheme?
290,Is it safe to travel to Bangkok in October?,Is it safe to travel to Bangkok right now?
291,What should I do in college?,What should I do at college?
292,Why are art and science equally important?,"Why are all the institutes of national importance in India related to engineering, medical and science?"
293,What is the difference between a public sector unit job and a government job?,"Are public sector jobs and government jobs the same? If not the same, then what is the difference between them?"
294,Sunken slab is constructed as roof or floor of toilets or bathroom?,Which toilet in the public bathroom is likely to be the cleanest?
295,What are the best GIFs?,Is this the best GIF ever created?
296,Is there a chance that the faithless electors can change the result of 2016 US presidential election on December 19th 2016?,"Does the Electoral College have the power to reject Trump, or any candidate for that matter, if enough electors decided to change their vote?"
297,What is the best way to earn money with less investment and more profit?,What are the best ways to motivate oneself to earn more money?
298,What is the best monitor for a MacBook Pro?,What are the best monitors to use for dual display with a MacBook Pro?
299,Is it possible to get out of the friend zone?,Is it possible to get out of friendzoned?
300,What is the difference between African American and African-American? (emphasis on the hyphen),Do African immigrants get along with black people in America?
301,What state of matter is ice?,Where is dust among the three states of matter?
302,What does the purple emoji heart mean?,What does each emoji on WhatsApp mean or symbolise?
303,"Do cell phones cause cancer? If not, how did that rumor start?",Do cell phones cause cancer?
304,"Who will be USA next president, Trump or Clinton?",Who will win the Election? Trump or Clinton?
305,"If EU and German privacy regulations suddenly added exemption, which legalizes offline storage of unblurred Google Street View, requiring only that online version of Google Street View is blurred, what would happen next?","If it suddenly became legal to make Google Street View in all European countries and not delete unblurred backups afterwards, what would happen next?"
306,Why does Quora limit my question details to 300 characters?,Why is there a word limit for question details?
307,What are the differences between archaeology and anthropology?,Differences between Archaeology and Anthropology?
308,What is the best way to increase blood circulation?,How do I improve my blood circulation?
309,Metallica (band): Why do people consider Lars Ulrich a bad drummer?,Which band other than Metallica exploited the E minor chord?
310,Are rap lyrics made around a beat or is the beat made around the rap lyrics?,"What are the lyrics to the rap song ""Hold Up""?"
311,How big is the approximate area affected by the 2016 Louisiana floods?,How will NYC subway flooding affect the rat population?
312,Why do i feel tired in the morning and focused at night?,Why do I feel tired in the day and awake at night?
313,Can we cancel a 'Tatkal waiting list' ticket?,Can agents book Tatkal tickets?
314,How can an Indian student get into a top international university?,What ACT score do I need for Harvard as an international student?
315,Who won the 2nd presidential Debate?,Who do you think won the second 2016 Presidential debate?
316,Should people over 99 not be allowed to vote?,Should people over 92 not be allowed to vote?
317,How do I delete old Instagram account without the password or email?,How can I delete my Instagram account if I forgotten the email I used?
318,How did the universe look like before the Big Bang?,Before the Big Bang was it in complete darkness?
319,What is the best reply to a proposal rejection?,What are some of the best replies to proposals?
320,What are the Black Hat SEO techniques?,What are black-hat SEO techniques?
321,Why is the official language of Brazil Portuguese?,What is the official language of Brazil?
322,How can I lose weight quickly in 2 weeks?,How can I lose weight quickly? Need serious help.
323,What is a secret which you would not tell anybody in real life?,"What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?"
324,Which bike is better in touring perspective Yamaha YZF R3 or Kawasaki Ninja 300?,"Which one is better, yamaha r3 or kawasaki ninja 300?"
325,Why do many people hate Cristiano Ronaldo?,"Why do most people think that Cristiano Ronaldo is arrogant, when he is not?"
326,Why is Star Sports not broadcasting the Rio Paralympics games?,Why didn't Sports Stars come forward to support the victims in Vysag?
